14-Jun-2022-22:48:40.003,netbeans_admin_903517b765f2_1655246919995,webSocketConnected,1
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:54.799,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:55.815,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:56.830,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:57.633,1,adminInboundSize,2
14-Jun-2022-23:10:57.633,1,adminOutboundSize,51591
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:57.836,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:58.841,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:10:59.273,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:59.273,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:10:59.273,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:10:59.852,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:00.867,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:01.868,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:02.634,1,adminInboundSize,2
14-Jun-2022-23:11:02.634,1,adminOutboundSize,51591
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:02.884,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:03.900,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:04.244,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:04.244,battleship_admin_903517b765f2_1655247762778,latencyPing,2
14-Jun-2022-23:11:04.244,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:04.900,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:05.916,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:06.932,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:07.641,1,adminInboundSize,2
14-Jun-2022-23:11:07.641,1,adminOutboundSize,51591
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:07.938,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,cpuUtilization,2.2908366533864544
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:08.942,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:09.223,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:09.223,battleship_admin_903517b765f2_1655247762778,latencyPing,3
14-Jun-2022-23:11:09.223,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:09.952,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:10.968,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:11.984,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:12.656,1,adminInboundSize,2
14-Jun-2022-23:11:12.656,1,adminOutboundSize,51591
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:12.999,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:14.015,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:14.202,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:14.202,battleship_admin_903517b765f2_1655247762778,latencyPing,4
14-Jun-2022-23:11:14.202,battleship_admin_903517b765f2_1655247762778,appOutboundSize,18
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:15.031,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,appInboundSize,23
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,outboundSize,23
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,appInboundSize,31
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,memoryAllocated,4096.0
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,memoryUsed,569.0
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,cpuUtilization,0.0
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,edtThreadBlockedForSeconds,0
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,inboundSize,4
14-Jun-2022-23:11:16.046,battleship_admin_903517b765f2_1655247762778,appOutboundSize,22
